moving_window:025,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.133710201223,-0.376677812556,760,2513351.19051
moving_window:025,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.133710201223,-0.376677812556,760,2513351.19051
moving_window:325,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.148050184073,-0.617792267502,110,2512467.66801
moving_window:325,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.148050184073,-0.617792267502,110,2512467.66801
moving_window:321,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.148031432146,-0.622822064428,114,2510825.53409
moving_window:321,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.148031432146,-0.622822064428,114,2510825.53409
moving_window:067,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.148006093394,-0.681396579225,462,2508608.24456
moving_window:067,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.148006093394,-0.681396579225,462,2508608.24456
moving_window:388,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147969901091,-0.793566473999,144,2505444.51605
moving_window:388,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147969901091,-0.793566473999,144,2505444.51605
moving_window:286,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147925516956,-0.372756855768,162,2501570.01393
moving_window:286,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147925516956,-0.372756855768,162,2501570.01393
moving_window:445,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147889064857,-0.798771326619,122,2498392.30674
moving_window:445,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147889064857,-0.798771326619,122,2498392.30674
moving_window:440,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.1478226784,-0.793134726101,122,2492615.18328
moving_window:440,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.1478226784,-0.793134726101,122,2492615.18328
moving_window:276,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14778375194,-0.428455351887,156,2489233.76075
moving_window:276,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14778375194,-0.428455351887,156,2489233.76075
moving_window:166,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147705238365,-0.555237968554,232,2482427.12911
moving_window:166,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147705238365,-0.555237968554,232,2482427.12911
moving_window:195,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147693891995,-0.529198630769,208,2481444.97246
moving_window:195,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147693891995,-0.529198630769,208,2481444.97246
moving_window:291,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147640047683,-0.382666098125,160,2476789.30071
moving_window:291,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147640047683,-0.382666098125,160,2476789.30071
moving_window:287,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147608147785,-0.372756855768,162,2474035.08092
moving_window:287,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147608147785,-0.372756855768,162,2474035.08092
moving_window:195,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147591787719,-0.500485530129,220,2472623.72047
moving_window:195,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147591787719,-0.500485530129,220,2472623.72047
moving_window:363,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14744768276,-0.612641941798,102,2460225.84685
moving_window:363,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14744768276,-0.612641941798,102,2460225.84685
moving_window:322,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147445538966,-0.622822064428,114,2460041.86678
moving_window:322,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147445538966,-0.622822064428,114,2460041.86678
moving_window:277,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147404940172,-0.428455351887,154,2456560.216
moving_window:277,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147404940172,-0.428455351887,154,2456560.216
moving_window:320,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147404291114,-0.622822064428,118,2456504.59344
moving_window:320,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147404291114,-0.622822064428,118,2456504.59344
moving_window:078,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147386245552,-0.799358898496,436,2454958.62822
moving_window:078,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147386245552,-0.799358898496,436,2454958.62822
moving_window:396,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147356010788,-0.796205509391,142,2452370.53867
moving_window:396,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147356010788,-0.796205509391,142,2452370.53867
moving_window:211,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147351636503,-0.470274546384,210,2451996.32113
moving_window:211,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147351636503,-0.470274546384,210,2451996.32113
moving_window:011,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.133046600002,-0.641663738619,1224,2449371.4633
moving_window:011,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.133046600002,-0.641663738619,1224,2449371.4633
moving_window:011,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.133046600002,-0.641663738619,1224,2449371.4633
moving_window:011,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.133046600002,-0.641663738619,1224,2449371.4633
moving_window:329,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147298159554,-0.617792267502,114,2447425.89777
moving_window:329,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147298159554,-0.617792267502,114,2447425.89777
moving_window:172,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147290077363,-0.549702984877,222,2446735.87385
moving_window:172,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147290077363,-0.549702984877,222,2446735.87385
moving_window:330,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147271489302,-0.617792267502,114,2445149.62203
moving_window:330,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147271489302,-0.617792267502,114,2445149.62203
moving_window:127,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147268838949,-0.767207132753,336,2444923.53029
moving_window:127,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147268838949,-0.767207132753,336,2444923.53029
moving_window:058,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132995925931,-0.40722448468,440,2444551.77522
moving_window:058,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132995925931,-0.40722448468,440,2444551.77522
moving_window:058,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132995925931,-0.40722448468,440,2444551.77522
moving_window:058,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132995925931,-0.40722448468,440,2444551.77522
moving_window:432,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147260362769,-0.808661047304,126,2444200.59546
moving_window:432,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147260362769,-0.808661047304,126,2444200.59546
moving_window:327,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147259973327,-0.617792267502,114,2444167.3849
moving_window:327,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147259973327,-0.617792267502,114,2444167.3849
moving_window:218,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147259618309,-0.454267314427,202,2444137.11031
moving_window:218,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.147259618309,-0.454267314427,202,2444137.11031
moving_window:032,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132989553203,-0.25659301142,672,2443946.31189
moving_window:032,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132989553203,-0.25659301142,672,2443946.31189
moving_window:032,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132989553203,-0.25659301142,672,2443946.31189
moving_window:032,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132989553203,-0.25659301142,672,2443946.31189
moving_window:394,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147244802279,-0.796205509391,144,2442873.98117
moving_window:394,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147244802279,-0.796205509391,144,2442873.98117
moving_window:054,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132901607492,-0.373887678645,476,2435605.67288
moving_window:054,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132901607492,-0.373887678645,476,2435605.67288
moving_window:054,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132901607492,-0.373887678645,476,2435605.67288
moving_window:054,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132901607492,-0.373887678645,476,2435605.67288
moving_window:159,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.14715771239,-0.598069341723,248,2435462.05667
moving_window:159,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.14715771239,-0.598069341723,248,2435462.05667
moving_window:211,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147146297498,-0.516750231525,204,2434492.20085
moving_window:211,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147146297498,-0.516750231525,204,2434492.20085
moving_window:278,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147062457572,-0.404839587301,162,2427380.3491
moving_window:278,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147062457572,-0.404839587301,162,2427380.3491
moving_window:277,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147017186069,-0.401569248232,162,2423548.5501
moving_window:277,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.147017186069,-0.401569248232,162,2423548.5501
moving_window:169,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146965148032,-0.55933737149,224,2419151.31431
moving_window:169,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146965148032,-0.55933737149,224,2419151.31431
moving_window:079,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146879046527,-0.824548740055,440,2411892.77926
moving_window:079,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146879046527,-0.824548740055,440,2411892.77926
moving_window:063,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132604098077,-0.391118846479,418,2407596.03774
moving_window:063,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132604098077,-0.391118846479,418,2407596.03774
moving_window:063,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132604098077,-0.391118846479,418,2407596.03774
moving_window:063,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132604098077,-0.391118846479,418,2407596.03774
moving_window:334,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146778036426,-0.617792267502,112,2403404.48449
moving_window:334,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146778036426,-0.617792267502,112,2403404.48449
moving_window:437,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.1467720544,-0.808661047304,124,2402902.70484
moving_window:437,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.1467720544,-0.808661047304,124,2402902.70484
moving_window:137,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146724548049,-0.864042964967,326,2398921.43872
moving_window:137,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146724548049,-0.864042964967,326,2398921.43872
moving_window:395,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146679441896,-0.796205509391,144,2395147.27387
moving_window:395,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146679441896,-0.796205509391,144,2395147.27387
moving_window:056,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132427419071,-0.38283091357,452,2391111.47436
moving_window:056,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132427419071,-0.38283091357,452,2391111.47436
moving_window:056,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.132427419071,-0.38283091357,452,2391111.47436
moving_window:056,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.132427419071,-0.38283091357,452,2391111.47436
moving_window:477,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146626210943,-0.861410900259,138,2390700.73025
moving_window:477,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146626210943,-0.861410900259,138,2390700.73025
moving_window:212,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146623148752,-0.516750231525,208,2390445.18109
moving_window:212,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146623148752,-0.516750231525,208,2390445.18109
moving_window:266,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146597581918,-0.479891527536,162,2388312.59012
moving_window:266,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146597581918,-0.479891527536,162,2388312.59012
moving_window:401,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146566422453,-0.795018106727,140,2385716.01239
moving_window:401,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146566422453,-0.795018106727,140,2385716.01239
moving_window:196,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146552620085,-0.48068243503,218,2384566.71457
moving_window:196,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146552620085,-0.48068243503,218,2384566.71457
moving_window:335,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146530310751,-0.617792267502,112,2382710.19865
moving_window:335,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146530310751,-0.617792267502,112,2382710.19865
moving_window:331,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14651681311,-0.617792267502,114,2381587.64973
moving_window:331,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14651681311,-0.617792267502,114,2381587.64973
moving_window:305,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146493457665,-0.634853860302,130,2379646.48161
moving_window:305,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146493457665,-0.634853860302,130,2379646.48161
moving_window:077,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146405816728,-0.796398860276,434,2372376.02535
moving_window:077,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146405816728,-0.796398860276,434,2372376.02535
moving_window:328,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146379961278,-0.617792267502,116,2370235.26722
moving_window:328,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146379961278,-0.617792267502,116,2370235.26722
moving_window:134,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146352520913,-0.78347063801,316,2367965.34286
moving_window:134,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146352520913,-0.78347063801,316,2367965.34286
moving_window:214,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146324218271,-0.497589670628,204,2365626.30961
moving_window:214,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146324218271,-0.497589670628,204,2365626.30961
moving_window:438,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146255190365,-0.808661047304,124,2359931.03569
moving_window:438,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146255190365,-0.808661047304,124,2359931.03569
moving_window:319,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146232688614,-0.622822064428,120,2358077.3784
moving_window:319,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146232688614,-0.622822064428,120,2358077.3784
moving_window:198,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146213511587,-0.46952546259,214,2356498.72704
moving_window:198,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146213511587,-0.46952546259,214,2356498.72704
moving_window:323,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146212307485,-0.622822064428,112,2356399.63983
moving_window:323,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146212307485,-0.622822064428,112,2356399.63983
moving_window:296,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146190147243,-0.373451235416,152,2354576.76849
moving_window:296,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146190147243,-0.373451235416,152,2354576.76849
moving_window:125,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146084339162,-0.766963048113,340,2345892.07727
moving_window:125,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146084339162,-0.766963048113,340,2345892.07727
moving_window:193,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146047996103,-0.529198630769,212,2342916.26388
moving_window:193,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146047996103,-0.529198630769,212,2342916.26388
moving_window:126,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146042240533,-0.762987120641,340,2342445.32857
moving_window:126,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.146042240533,-0.762987120641,340,2342445.32857
moving_window:364,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146004950634,-0.612641941798,104,2339396.4102
moving_window:364,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.146004950634,-0.612641941798,104,2339396.4102
moving_window:306,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14589102878,-0.634853860302,130,2330105.8129
moving_window:306,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14589102878,-0.634853860302,130,2330105.8129
moving_window:197,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145825705019,-0.46952546259,216,2324794.74388
moving_window:197,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145825705019,-0.46952546259,216,2324794.74388
moving_window:212,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145823614773,-0.470274546384,212,2324624.99399
moving_window:212,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145823614773,-0.470274546384,212,2324624.99399
moving_window:059,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.131691773524,-0.428280330606,440,2323651.8717
moving_window:059,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.131691773524,-0.428280330606,440,2323651.8717
moving_window:059,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing,secondary:cash,0.131691773524,-0.428280330606,440,2323651.8717
moving_window:059,primary:nasdaq,primary_leverage:001,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.131691773524,-0.428280330606,440,2323651.8717
moving_window:332,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145809764941,-0.617792267502,114,2323500.54779
moving_window:332,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145809764941,-0.617792267502,114,2323500.54779
moving_window:158,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145788364725,-0.598302475818,250,2321764.14044
moving_window:158,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145788364725,-0.598302475818,250,2321764.14044
moving_window:220,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.1457754101,-0.484205595403,206,2320713.62072
moving_window:220,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.1457754101,-0.484205595403,206,2320713.62072
moving_window:309,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145718039952,-0.634853860302,128,2316066.91439
moving_window:309,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145718039952,-0.634853860302,128,2316066.91439
moving_window:308,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145718039952,-0.634853860302,128,2316066.91439
moving_window:308,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145718039952,-0.634853860302,128,2316066.91439
moving_window:398,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.14569108833,-0.803089725606,140,2313887.09564
moving_window:398,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.14569108833,-0.803089725606,140,2313887.09564
moving_window:190,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145682119462,-0.489923105867,222,2313162.14668
moving_window:190,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145682119462,-0.489923105867,222,2313162.14668
moving_window:337,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14562955224,-0.617792267502,114,2308917.61629
moving_window:336,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14562955224,-0.617792267502,114,2308917.61629
moving_window:336,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14562955224,-0.617792267502,114,2308917.61629
moving_window:337,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14562955224,-0.617792267502,114,2308917.61629
moving_window:476,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145622754523,-0.861410900259,138,2308369.29069
moving_window:476,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145622754523,-0.861410900259,138,2308369.29069
moving_window:439,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145572969,-0.808661047304,124,2304357.2995
moving_window:439,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145572969,-0.808661047304,124,2304357.2995
moving_window:475,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145562846058,-0.861700697342,138,2303542.36932
moving_window:475,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145562846058,-0.861700697342,138,2303542.36932
moving_window:324,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14555438482,-0.622822064428,114,2302861.42737
moving_window:324,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.14555438482,-0.622822064428,114,2302861.42737
moving_window:362,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145501926756,-0.612641941798,106,2298644.09531
moving_window:362,primary:sp_daily,primary_leverage:002,rebalancing_function:moving_average_rebalancing,secondary:cash,0.145501926756,-0.612641941798,106,2298644.09531
moving_window:441,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145383615981,-0.798771326619,122,2289160.20214
moving_window:441,primary:sp_daily,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.145383615981,-0.798771326619,122,2289160.20214
